169755L,Ladies' Red Coral Capri Leggings with Crystal Detailing Size M,$7.75,7 Bids,https://www.policeauctionscanada.com/Listing/Details/27048542/Ladies-Red-Coral-Capri-Leggings-with-Crystal-Detailing-Size-M-169755L,
173250L,Lot of (4) Assorted Loreal Nail Polish: Flower Crown/Radical Rose,$2.74,3 Bids,https://www.policeauctionscanada.com/Listing/Details/26954264/Lot-of-4-Assorted-Loreal-Nail-Polish-Flower-CrownRadical-Rose-173250L,
165030L,Ladies' Tiana B Beaded Dress Size 14,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27048818/Ladies-Tiana-B-Beaded-Dress-Size-14-165030L,
169642L,Ladies' Rhonda Shear Lace Back Tank Top Size M,$7.01,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27049091/Ladies-Rhonda-Shear-Lace-Back-Tank-Top-Size-M-169642L,
169657L,Ladies' 2-Pairs Rhonda Shear Lace Overlay Pin-Up Panties Size XL,$2.74,2 Bids,https://www.policeauctionscanada.com/Listing/Details/27053826/Ladies-2Pairs-Rhonda-Shear-Lace-Overlay-PinUp-Panties-Size-XL-169657L,
169651L,Ladies' Artizan by Robin Barre Polka Dot Top Size A+,$5.00,4 Bids,https://www.policeauctionscanada.com/Listing/Details/27049415/Ladies-Artizan-by-Robin-Barre-Polka-Dot-Top-Size-A-169651L,
134602C,1963 Canadian Voyageur Dollar Coin,$13.75,9 Bids,https://www.policeauctionscanada.com/Listing/Details/27015955/1963-Canadian-Voyageur-Dollar-Coin-134602C,
175817L,Men's Nike Roshe One Trainers Size 10.5,$33.26,21 Bids,https://www.policeauctionscanada.com/Listing/Details/26993139/Mens-Nike-Roshe-One-Trainers-Size-105-175817L,
175902L,Women's Geox Inspiration Suede Shoe/Bootie - Size 8,$7.51,3 Bids,https://www.policeauctionscanada.com/Listing/Details/26964879/Womens-Geox-Inspiration-Suede-ShoeBootie-Size-8-175902L,
175044F,Fitbit Flex Fitness Tracker Red,$6.50,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27014443/Fitbit-Flex-Fitness-Tracker-Red-175044F,
165722C,1971 US 5-Piece Uncirculated Coin Set,$4.49,4 Bids,https://www.policeauctionscanada.com/Listing/Details/26015811/1971-US-5Piece-Uncirculated-Coin-Set-165722C,
172398F,925 Silver Earrings: Ruby & Diamond,$46.75,18 Bids,https://www.policeauctionscanada.com/Listing/Details/26629908/925-Silver-Earrings-Ruby-Diamond-172398F,
173043C,1919 German Gutshein 5 Mark Banknote,$8.25,6 Bids,https://www.policeauctionscanada.com/Listing/Details/25698492/1919-German-Gutshein-5-Mark-Banknote-173043C,
169194B,Procell by Duracell AAA Batteries,$8.26,7 Bids,https://www.policeauctionscanada.com/Listing/Details/26850126/Procell-by-Duracell-AAA-Batteries-169194B,
175617B,Acer Aspire 5251 Laptop 15.6" (For Parts/Repair),$50.00,26 Bids,https://www.policeauctionscanada.com/Listing/Details/26998894/Acer-Aspire-5251-Laptop-156-For-PartsRepair-175617B,
169191B,Procell by Duracell AA Batteries ,$14.50,9 Bids,https://www.policeauctionscanada.com/Listing/Details/26850450/Procell-by-Duracell-AA-Batteries-169191B,
174519H,Hot Wheels Pedal Masher Light & Sound Monster Truck,$6.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/27062030/Hot-Wheels-Pedal-Masher-Light-Sound-Monster-Truck-174519H,
174095B,16GB Vivo 1606 Smartphone (Unknown Carrier),$11.75,7 Bids,https://www.policeauctionscanada.com/Listing/Details/27060350/16GB-Vivo-1606-Smartphone-Unknown-Carrier-174095B,
101931L,Channel Femme (3) Pink Duo-Tone Bras 34C,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27066099/Channel-Femme-3-Pink-DuoTone-Bras-34C-101931L,
171696L,Ladies' Nygard Slims Straight Leg Pants Size L,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27050066/Ladies-Nygard-Slims-Straight-Leg-Pants-Size-L-171696L,
163673C,2017 Toronto Maple Leafs Centennial Dollar,$6.75,6 Bids,https://www.policeauctionscanada.com/Listing/Details/27035907/2017-Toronto-Maple-Leafs-Centennial-Dollar-163673C,
166945C,1980 6-Piece Canadian Coin Set,$8.50,7 Bids,https://www.policeauctionscanada.com/Listing/Details/24902715/1980-6Piece-Canadian-Coin-Set-166945C,
174747D,JC Higgins Fleetwing Single Speed Cruiser Bike Green,$18.75,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27064612/JC-Higgins-Fleetwing-Single-Speed-Cruiser-Bike-Green-174747D,
173142H,Superior Multi Purpose Knife,$4.50,5 Bids,https://www.policeauctionscanada.com/Listing/Details/25367381/Superior-Multi-Purpose-Knife-173142H,
165665C,1980 US 6-Piece Uncirculated Coin Set ,$4.50,4 Bids,https://www.policeauctionscanada.com/Listing/Details/26766745/1980-US-6Piece-Uncirculated-Coin-Set-165665C,
172801B,Samsung SHAPE WAM550 Wireless Speaker,$21.75,13 Bids,https://www.policeauctionscanada.com/Listing/Details/27063330/Samsung-SHAPE-WAM550-Wireless-Speaker-172801B,
171695L,Ladies' Bailey Black Crossover Dress Size M,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27050392/Ladies-Bailey-Black-Crossover-Dress-Size-M-171695L,
171473C,1858 Canadian One Cent Coin,$81.00,29 Bids,https://www.policeauctionscanada.com/Listing/Details/26879899/1858-Canadian-One-Cent-Coin-171473C,
164458L,Lot of Assorted 12 Fashion Sunglasses,$8.75,7 Bids,https://www.policeauctionscanada.com/Listing/Details/26921827/Lot-of-Assorted-12-Fashion-Sunglasses-164458L,
174683D,Diamondback Viper X BMX/Freestyle Bike,$20.75,8 Bids,https://www.policeauctionscanada.com/Listing/Details/27064184/Diamondback-Viper-X-BMXFreestyle-Bike-174683D,
164479L,Lot of 6 Assorted Pairs of Prescription Eyeglasses,$10.25,7 Bids,https://www.policeauctionscanada.com/Listing/Details/26973102/Lot-of-6-Assorted-Pairs-of-Prescription-Eyeglasses-164479L,
175581B,Apple 9.7" iPad Air Wi-Fi 32GB Space Grey,$351.75,37 Bids,https://www.policeauctionscanada.com/Listing/Details/27034177/Apple-97-iPad-Air-WiFi-32GB-Space-Grey-175581B,
171873B,16GB Apple iPhone 5C (Green Unknown Carrier),$100.00,31 Bids,https://www.policeauctionscanada.com/Listing/Details/27063005/16GB-Apple-iPhone-5C-Green-Unknown-Carrier-171873B,
169909L,Ladies' Rhonda Shear Lace Overlay Seamless Bra Size S,$11.75,7 Bids,https://www.policeauctionscanada.com/Listing/Details/27050717/Ladies-Rhonda-Shear-Lace-Overlay-Seamless-Bra-Size-S-169909L,
171546C,Lot of (4) Canadian 1 and 2 Dollar Banknotes,$26.00,13 Bids,https://www.policeauctionscanada.com/Listing/Details/27035633/Lot-of-4-Canadian-1-and-2-Dollar-Banknotes-171546C,
170083L,Kiwi 5-Piece Black Shoe Polishers,$2.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/27061375/Kiwi-5Piece-Black-Shoe-Polishers-170083L,
171210H,Decorative Dragon and Castle Statue,$4.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/24692317/Decorative-Dragon-and-Castle-Statue-171210H,
174648B,16GB Galaxy Nexus Smartphone (Unknown Carrier),$0.99,0 Bids,https://www.policeauctionscanada.com/Listing/Details/27036613/16GB-Galaxy-Nexus-Smartphone-Unknown-Carrier-174648B,
173047C,1908 Imperial Germany 100 Mark Reichsbanknote,$13.29,10 Bids,https://www.policeauctionscanada.com/Listing/Details/26439238/1908-Imperial-Germany-100-Mark-Reichsbanknote-173047C,
174527B,Turtle Beach Ear Force Recon 50X Wired Gaming Headset for Xbox One,$11.75,6 Bids,https://www.policeauctionscanada.com/Listing/Details/27060024/Turtle-Beach-Ear-Force-Recon-50X-Wired-Gaming-Headset-for-Xbox-One-174527B,
174690D,Norco Katmandu 24-Speed FS F/R DISC Bike,$201.75,57 Bids,https://www.policeauctionscanada.com/Listing/Details/27065040/Norco-Katmandu-24Speed-FS-FR-DISC-Bike-174690D,
175351L,Lug Vertical Toiletry Bag and Bi-fold Wallet,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/26779968/Lug-Vertical-Toiletry-Bag-and-Bifold-Wallet-175351L,
166944C,1980 6-Piece Canadian Coin Set ,$6.25,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27034930/1980-6Piece-Canadian-Coin-Set-166944C,
173132H,Tramontina 9" Chefs Knife,$4.75,5 Bids,https://www.policeauctionscanada.com/Listing/Details/25370861/Tramontina-9-Chefs-Knife-173132H,
168823H,Food Saver V3460 Vacuum Sealer System,$35.75,14 Bids,https://www.policeauctionscanada.com/Listing/Details/27060675/Food-Saver-V3460-Vacuum-Sealer-System-168823H,
174507H,Marvel Legends Series Defenders of Asgard Action Figures,$4.49,4 Bids,https://www.policeauctionscanada.com/Listing/Details/27062305/Marvel-Legends-Series-Defenders-of-Asgard-Action-Figures-174507H,
175888B,2GB Apple 4th Generation iPod Shuffle (Silver) ,$51.75,18 Bids,https://www.policeauctionscanada.com/Listing/Details/26936985/2GB-Apple-4th-Generation-iPod-Shuffle-Silver-175888B,
167061C,1944 French Issued 50 Francs Allied Military Currency Bill,$7.75,7 Bids,https://www.policeauctionscanada.com/Listing/Details/23369058/1944-French-Issued-50-Francs-Allied-Military-Currency-Bill-167061C,
172640A,Makita FS4000 Drywall Screwgun,$9.75,4 Bids,https://www.policeauctionscanada.com/Listing/Details/27061050/Makita-FS4000-Drywall-Screwgun-172640A,
158409L,Beyonce Heat Wild Orchid Eau de Parfum For Women 15ml,$4.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/21760247/Beyonce-Heat-Wild-Orchid-Eau-de-Parfum-For-Women-15ml-158409L,
143182C,1970 6-Piece Manitoba Centennial Coin Set,$9.75,8 Bids,https://www.policeauctionscanada.com/Listing/Details/25646765/1970-6Piece-Manitoba-Centennial-Coin-Set-143182C,
174466L,Buffalo David Bitton Leather-Look Crossbody Bag,$12.44,3 Bids,https://www.policeauctionscanada.com/Listing/Details/27059648/Buffalo-David-Bitton-LeatherLook-Crossbody-Bag-174466L,
173679C,Lot of (4) World Bank Notes,$6.76,7 Bids,https://www.policeauctionscanada.com/Listing/Details/27035257/Lot-of-4-World-Bank-Notes-173679C,
175424F,Ladies' Kien Gunmetal Tone Necklace with Large Oval Pendant,$2.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/27014718/Ladies-Kien-Gunmetal-Tone-Necklace-with-Large-Oval-Pendant-175424F,
174686D,GT Timberline 21-Speed Bike,$21.75,12 Bids,https://www.policeauctionscanada.com/Listing/Details/27063756/GT-Timberline-21Speed-Bike-174686D,
172049F,925 Silver & Blue Sapphire Bracelet ,$190.28,17 Bids,https://www.policeauctionscanada.com/Listing/Details/24971472/925-Silver-Blue-Sapphire-Bracelet-172049F,
174726B,8GB LG K4 Smartphone (Unknown Carrier),$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27037535/8GB-LG-K4-Smartphone-Unknown-Carrier-174726B,
175895L,Cole Haan Elsie Luxe Patent Wedge Shoes Nude - Size 10,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/26964228/Cole-Haan-Elsie-Luxe-Patent-Wedge-Shoes-Nude-Size-10-175895L,
174611A,Mastercraft Cordless 18V 1/2" Square Drive Impact Wrench w/ Tool Bag,$23.75,15 Bids,https://www.policeauctionscanada.com/Listing/Details/27036337/Mastercraft-Cordless-18V-12-Square-Drive-Impact-Wrench-w-Tool-Bag-174611A,
